61,1,4,1.5165873898716542,-2.075047275478282,1,1,0.2065019463494148,0,1.0,2,1
55,0,4,2.605846522531381,1.150508868964775,0,1,-0.8912397339892129,1,3.4,2,1
46,0,4,0.3184023439459548,0.3219256391995864,0,2,0.4809373664340718,1,0.0,2,0
58,1,4,-0.0083753958519631,2.442704143955725,1,0,-2.7730826145697174,0,1.0,3,0
70,1,4,0.6996430403768592,-0.3586962995361046,0,0,-0.577599253892462,1,2.6,3,1
62,1,3,0.3184023439459548,-0.0627737174771085,0,1,-0.6952144339287436,1,1.2,2,1
53,1,4,-0.3351531356498811,-2.075047275478282,0,0,-1.3224953941222453,0,0.0,2,1
50,0,4,-0.6619308754477992,1.1603729550334083,0,0,-1.1656751540738697,1,1.0,2,0
61,1,1,0.1005505174140095,0.2331488645818875,0,0,0.2065019463494148,0,2.6,2,1
64,1,4,0.9719578235417908,-0.1712786642320737,0,1,-0.1855486537715236,1,0.5,2,1
44,1,2,-0.6619308754477992,-0.2600554388497725,0,0,0.0888867663131333,0,1.0,2,0
56,1,4,2.061216956201517,1.7522181191514008,0,1,-0.6952144339287436,1,2.0,2,1
55,1,4,0.4273282572119275,-0.0923659756830081,0,0,-0.3815739538319928,1,3.0,2,1
59,1,4,0.1550134740469958,-2.075047275478282,0,0,-0.9696498540134004,1,1.0,2,1
54,0,3,1.5165873898716542,-0.0923659756830081,0,0,0.912193026567104,0,0.0,1,0
39,1,3,1.5165873898716542,-0.625026623389201,1,0,0.7945778465308225,0,0.0,1,0
62,1,3,-0.1173013091179357,0.2035566063759879,0,0,0.2457070063615087,0,1.8,2,0
40,1,4,-1.2065604417776623,-0.427744902016537,0,2,-1.0088549140254943,1,2.0,2,1
56,1,3,-0.1173013091179357,0.6474404794644821,0,0,-0.4599840738561805,1,1.0,1,0
54,1,2,1.5165873898716542,0.933498975454845,0,0,1.3826537467122302,0,0.0,1,0
48,1,2,-1.2065604417776623,0.1838284342387215,0,0,1.1082183266275734,0,1.0,3,1
68,1,3,2.605846522531381,0.6277123073272157,1,2,0.4025272464098841,1,1.6,2,1
58,1,4,-0.9342456586127308,-2.075047275478282,1,0,-0.067933473735242,0,0.5,1,1
41,1,2,-1.2065604417776623,0.2430129506505207,0,0,0.5201424264461656,0,0.0,1,0
53,0,2,-1.0431715718787034,2.541345004642057,0,0,-0.4991891338682744,0,0.0,1,0
68,1,4,0.6451800837438728,-0.1712786642320737,1,0,0.0496817063010394,0,3.4,2,1
